MaxAbsPartialCharge,MolLogP,Kappa1,PEOE_VSA2,PEOE_VSA6,SlogP_VSA8,BCUT2D_MWLOW,fr_Ndealkylation2,MaxPartialCharge,HallKierAlpha,NumSaturatedHeterocycles,SMR_VSA3,fr_NH2,SMR_VSA6,EState_VSA8,SMR_VSA7,NOCount,PAMPA,ID
0.354294973567756,1.5969,5.25899441775516,19.1781487362873,50.7677698902035,0.0,-0.248246017629554,0,0.245427267006243,-2.9,1,20.8293497907156,0,12.9937193686319,0.0,35.7755450300135,8,-6.68,632
0.342504270715588,3.38090000000001,10.3206987922207,33.5617602885028,94.6836476631114,0.0,-0.249287762446706,0,0.245675663821508,-5.27,3,35.1191753608291,0,39.460125321862,0.0,71.551090060027,14,-5.6,633
0.458374952279874,2.60420000000001,11.5769241100168,43.1508346566464,68.5189211729568,0.0,-0.249287769760358,1,0.328708836982478,-5.3,3,45.7388020674059,0,33.9212000694786,4.73686295380005,0.0,20,-5.68,634
0.382850760162367,2.02960000000001,7.38855048570277,28.7672231044309,60.7090946237285,0.0,-0.249291412736316,0,0.24535453679228,-3.22,2,30.2192656299787,0,53.0570630236609,4.73686295380005,0.0,13,-5.01,635
0.370160437983482,2.03407000000001,12.559730663655,38.9640686435763,92.2888115832798,21.6753733610106,-0.191665078848342,0,0.245674499326738,-6.98,2,41.73579312081,2,12.9937193686319,5.40230835507357,83.766403978505,18,-10.0,636
0.381428300590099,0.876900000000004,11.8607735391028,47.9453718407182,41.1113527037741,0.0,-0.24928776249749,0,0.245354887266014,-5.34,4,50.6387117982564,0,66.0507823922927,4.73686295380005,0.0,21,-5.63,637
0.390716755961973,0.508999999999995,14.5990956389957,57.5344462088619,85.0272304766819,0.0,-0.249287766985318,1,0.24775257570133,-7.18,2,60.8484348823952,0,67.8424001389572,5.10880819110721,35.7755450300135,25,-5.02,638
0.390709290025302,0.215,12.161910509551,47.9453718407182,54.8151369383654,0.0,-0.249287762493128,0,0.24562067798543,-5.38,3,50.6387117982564,0,40.8970269697609,10.2176163822144,0.0,22,-6.5,639
0.390716754649522,3.2411,16.1791085601303,57.5344462088619,121.612248916328,0.0,-0.249287762510686,1,0.247752732381437,-7.96,2,60.4385312599573,0,61.8245076706076,5.10880819110721,71.551090060027,25,-4.51,640
0.342796071661035,1.8159,7.75490378718084,28.7672231044309,71.3234462420905,0.0,-0.249287766924952,0,0.245339625029744,-3.96,2,31.4489764972924,0,6.49685968431595,0.0,35.7755450300135,12,-6.39,641
0.37872781868083,3.97700000000001,8.93991671624033,28.7672231044309,82.6323943968504,0.0,-0.24929080655214,0,0.245470722208816,-4.0,2,30.6291692524166,0,39.043283664496,4.73686295380005,35.7755450300135,13,-4.87,642
0.390716896699394,2.3604,19.1956926206254,62.3289833929337,148.255942622449,0.0,-0.249252319863961,1,0.245642976020756,-10.05,2,65.7483446132457,0,68.3213673549236,5.10880819110721,143.102180120054,27,-4.59,643
0.342506689444985,4.31300000000001,10.5276314122134,33.4490260395761,93.7257132311788,0.0,-0.24929078333034,0,0.245461338665764,-5.53,2,39.9997503734249,0,39.460125321862,5.09868180830104,89.4603319733535,14,-6.32,644
0.390716755966438,1.39440000000001,13.7025469544835,52.73990902479,91.4001553780113,0.0,-0.249287762507637,1,0.247548442301979,-6.65,2,55.5386215291069,0,67.8424001389572,5.10880819110721,35.7755450300135,23,-4.85,645
0.390716754644217,5.42870000000002,15.502227886213,47.9453718407182,132.07813951239,0.0,-0.249287762515178,1,0.247752854007953,-7.68,1,50.2288081758185,0,54.8486807703254,5.10880819110721,106.847667874074,21,-4.74,646
0.342431820641859,3.8878,10.125381538318,28.7672231044309,111.191956966837,0.0,-0.249281956530021,0,0.245646929766079,-5.52,2,29.8093620075408,0,39.460125321862,0.0,107.32663509004,12,-5.76,647
0.39071675465449,3.00410000000001,15.0504828350923,52.73990902479,121.612248916328,0.0,-0.249287762515188,1,0.247752851439592,-7.43,2,55.5386215291069,0,54.8486807703254,5.10880819110721,71.551090060027,23,-4.33,648
0.34270194373996,2.32860000000001,9.0424731574597,33.5617602885028,71.3234462420905,0.0,-0.249287766973208,1,0.247386101160886,-4.49,3,36.3488862281428,0,19.4905790529478,0.0,35.7755450300135,14,-5.23,649
0.342787791279943,2.3138,8.82027179920676,28.7672231044309,87.8317555458157,0.0,-0.249287762436845,0,0.245339424239933,-4.74,2,31.0390728748545,0,12.9937193686319,0.0,71.551090060027,12,-6.43,650
0.357363271193283,2.73410000000001,9.495411104013,33.5617602885028,89.0053192981798,0.0,-0.249291935052653,0,0.245630950548755,-4.14,2,35.529078983267,0,45.8100810557452,0.0,35.7755450300135,14,-4.5,651
0.391185376598006,0.464000000000005,11.62654351088,47.9453718407182,54.8151369383654,0.0,-0.249287762497918,0,0.245431984529554,-5.34,3,50.6387117982564,0,40.8970269697609,5.10880819110721,0.0,21,-6.9,652
0.342796073032951,2.656,8.88731321499027,28.7672231044309,87.8317555458157,0.0,-0.249287766936315,0,0.24564713226392,-4.74,2,30.6291692524166,0,19.9695462689141,0.0,71.551090060027,12,-5.39,653
0.39071675596643,2.30939999999999,17.0785962423291,62.3289833929337,115.239324014998,0.0,-0.249287762513135,1,0.247548562085989,-8.49,2,65.3384409908078,0,75.2971942552058,5.10880819110721,71.551090060027,27,-4.52,654
0.458374952279883,1.91980000000001,11.4080649149238,43.1508346566464,68.5189211729568,0.0,-0.249287769752393,1,0.328708836982478,-5.3,3,46.5586093122817,0,19.9695462689141,4.73686295380005,0.0,20,-6.81,655
0.458375097733072,4.42230000000001,17.4835448365198,43.1508346566464,87.8317555458157,10.7724484289296,-0.249287762450185,1,0.328708835949729,-8.37,3,46.1487056898438,0,26.9453731691964,4.73686295380005,118.735878905515,20,-6.76,656
0.344797611071503,4.08720000000001,9.67492271073194,28.7672231044309,90.921188162045,0.0,-0.249283798291505,0,0.270930524995846,-4.33,2,35.6131477733638,0,19.9695462689141,4.98397852094721,51.8332111313823,13,-5.68,657
0.350730374974332,4.50440000000001,12.6774738525885,33.5617602885028,134.552158387857,0.0,-0.245977509036112,0,0.245675340676338,-6.83,3,35.9389826057049,0,19.4905790529478,0.0,143.102180120054,14,-5.99,658
0.390716754647635,2.65429999999999,19.2560885949847,62.3289833929337,161.95972685704,0.0,-0.249263816578492,1,0.247752853138677,-10.05,2,66.1582482356836,0,61.3455404546413,5.10880819110721,143.102180120054,27,-5.07,659
0.458375097739218,2.15820000000001,14.0231151035677,43.1508346566464,76.5563915401215,0.0,-0.249287762450187,1,0.328708835949719,-6.93,3,46.1487056898438,0,26.9453731691964,4.73686295380005,71.3258921934095,20,-5.59,660
0.390716755959264,2.49809999999999,18.2059761638535,67.1235205770055,135.316033150919,0.0,-0.249287766985322,1,0.247548563865672,-9.02,2,71.0581579665341,0,68.3213673549236,5.10880819110721,71.551090060027,29,-4.6,661
0.390716754657592,1.6267,16.0461438505164,57.5344462088619,107.908464681736,0.0,-0.249284429447821,1,0.247752850663204,-7.96,3,60.8484348823952,0,54.3697135543591,5.10880819110721,71.551090060027,25,-4.85,662
0.390716896694418,3.54730000000001,14.076537857811,47.9453718407182,115.239324014998,0.0,-0.249287766994796,1,0.245632015363249,-6.9,2,50.6387117982564,0,47.8728538700431,5.10880819110721,71.551090060027,21,-4.44,663
0.39071675465449,0.366599999999996,13.4715662701169,52.73990902479,77.6963711434199,0.0,-0.249284435859418,1,0.247752851445101,-6.65,2,55.5386215291069,0,61.3455404546413,5.10880819110721,35.7755450300135,23,-5.23,664
0.393671483561552,1.9821,12.7241649672267,52.73990902479,95.9264896421395,0.0,-0.249287766987597,0,0.245376136289818,-5.87,1,55.9485251515448,0,54.9108063289257,5.10880819110721,0.0,23,-4.48,665
0.342431664123618,3.72310000000001,10.3939606808083,33.5617602885028,94.6836476631114,0.0,-0.249287766946328,0,0.245675462749484,-5.27,3,34.7092717383912,0,46.4359522221442,0.0,71.551090060027,14,-5.33,666
0.390716754643018,2.24660000000001,12.2175895053124,43.1508346566464,71.3234462420905,0.0,-0.249287762508395,1,0.24776279698734,-5.63,2,45.7388020674059,0,47.4560122126772,9.84567114490726,35.7755450300135,20,-4.64,667
0.357356910146475,2.73410000000001,9.495411104013,33.5617602885028,89.0053192981798,0.0,-0.249291935058722,0,0.245329113191748,-4.14,2,35.529078983267,0,45.8100810557452,0.0,35.7755450300135,14,-4.5,668
0.390716754651096,2.459,14.0859610877084,57.5344462088619,108.672339444798,0.0,-0.249287766989977,1,0.247762794931688,-6.4,2,61.668242127271,0,47.3938866540768,5.10880819110721,0.0,25,-4.57,669
0.507966645155601,2.8899,8.39132664484927,28.7672231044309,66.899974353692,0.0,-0.249287769743135,0,0.29309207049654,-4.16,2,31.0390728748545,0,13.4726865845982,5.10880819110721,29.7331263223502,13,-6.11,670
0.390716896694624,3.54099999999999,17.8434157015623,62.3289833929337,121.612248916328,0.0,-0.249287762513656,1,0.247481287271367,-8.53,2,65.7483446132457,0,68.3834929135239,9.84567114490726,71.551090060027,28,-5.04,671
0.421285781199203,4.188,8.95344827551388,24.0780584671378,94.6836476631114,0.0,-0.249287766973248,0,0.243073118838437,-4.58,1,36.3365267606061,0,6.49685968431595,10.1973636166021,83.3325379040788,12,-4.89,672
0.342747938417357,2.88300000000001,9.28286507976797,33.5617602885028,78.1753383593862,0.0,-0.249287766936485,0,0.245675663821501,-4.49,3,35.529078983267,0,32.963265637546,0.0,35.7755450300135,14,-10.0,673
0.390716754644217,1.37299999999999,19.0024691358025,67.1235205770055,118.043849084132,0.0,-0.249253078619158,1,0.247752854007953,-9.8,2,70.6482543440962,0,68.8003345708898,5.10880819110721,107.32663509004,29,-4.92,674
0.496768218752265,2.75540000000001,13.1440603225932,43.1508346566464,78.2089225084519,0.0,-0.249287762450186,1,0.328708835949719,-6.28,3,46.1487056898438,0,33.983325628079,9.4737259076001,29.7331263223502,21,-5.64,675
0.35097542666508,4.51340000000001,11.3863091727669,28.7672231044309,134.552158387857,0.0,-0.245839149611975,0,0.24295596720221,-6.3,2,31.0390728748545,0,12.9937193686319,0.0,143.102180120054,12,-5.96,676
0.342747896760834,5.38290000000001,9.50382160943469,28.7672231044309,107.42949746577,0.0,-0.249291267272036,0,0.245345185192941,-4.74,2,30.2192656299787,0,39.460125321862,0.0,71.551090060027,12,-10.0,677
0.342800050795606,1.56250000000001,8.96598850308629,33.5617602885028,57.6196620074992,0.0,-0.249287762433468,1,0.245339625024637,-4.49,3,36.3488862281428,0,19.4905790529478,0.0,35.7755450300135,14,-6.61,678
0.378792718000982,2.25960000000001,8.98819255335074,33.6671328352814,77.2174039274536,0.0,-0.249291267268977,0,0.245427190136009,-4.04,3,35.1191753608291,0,65.5718151763264,4.73686295380005,35.7755450300135,14,-5.4,679
0.390716764018338,1.76520000000001,11.0064927332705,38.3562974725746,57.6196620074992,0.0,-0.249287766983254,1,0.247761678195262,-5.1,2,40.8388923365554,0,46.9770449967109,9.84567114490726,35.7755450300135,18,-4.62,680
0.381428300590099,0.805300000000007,7.26712804919656,28.7672231044309,33.3015261545458,0.0,-0.249290790112455,0,0.245335570241383,-3.22,3,30.6291692524166,0,45.6022689074123,4.73686295380005,0.0,13,-8.0,681
0.34249607566621,4.79300000000001,8.67083035437617,28.7672231044309,103.188070748737,0.0,-0.249287766984933,0,0.245339746538361,-3.96,2,30.2192656299787,0,27.4243403851627,0.0,35.7755450300135,12,-7.55,682
0.342808067523523,3.74200000000001,12.5525454619395,52.73990902479,109.151306660765,0.0,-0.249287766999266,0,0.245552546352267,-5.83,1,55.5386215291069,0,55.3276479862917,0.0,0.0,22,-6.54,683
0.350719917370408,4.61110000000001,10.3178360687855,28.7672231044309,118.043849084132,0.0,-0.249287766946348,0,0.24564713226392,-5.52,2,30.2192656299787,0,26.9453731691964,0.0,107.32663509004,12,-5.52,684
0.350975416880636,3.57590000000001,11.4188242643996,33.5617602885028,104.340064849541,0.0,-0.248273326516261,0,0.245675664519511,-6.05,3,35.1191753608291,0,33.4422328535123,0.0,107.32663509004,14,-5.73,685
0.3437685106111,3.79540000000001,16.3579984131291,52.73990902479,128.94310824959,0.0,-0.249287768695566,1,0.24563201714048,-8.32,2,76.1557800863007,0,54.8486807703254,15.5254519996108,77.3754945580269,26,-4.92,686
0.350723893147352,4.25990000000001,11.5446211205715,33.5617602885028,118.043849084132,0.0,-0.249287762446854,0,0.245675542760362,-6.05,3,35.529078983267,0,26.4664059532301,0.0,107.32663509004,14,-5.6,687
0.39071675596643,0.986099999999983,18.9387332128099,67.1235205770055,124.416773985462,0.0,-0.249274535744044,1,0.247548562080514,-9.8,2,70.6482543440962,0,81.7940539395218,5.10880819110721,107.32663509004,29,-5.57,688
0.381428300590099,5.35720000000001,11.435865946898,28.7672231044309,99.284234413748,10.7724484289296,-0.249290782950457,0,0.245647131292042,-5.01,3,30.2192656299787,0,46.0812361233786,4.73686295380005,82.6161420814316,13,-7.82,689
0.390716898015109,2.45769999999999,18.1495725952846,62.3289833929337,145.451417553315,0.0,-0.249287762512851,1,0.245641474888179,-9.27,2,66.1582482356836,0,61.3455404546413,5.10880819110721,107.32663509004,27,-4.47,690
0.415909836964873,2.77150000000001,12.001782283282,38.3562974725746,66.899974353692,0.0,-0.249287766997101,0,0.415909836964873,-5.27,1,41.2487959589933,0,20.9274807008467,5.10880819110721,35.2965778140472,17,-4.41,691
0.481162307521349,1.13300000000001,6.41442788369603,28.7672231044309,47.4842776051035,1.43119965723263,-0.249287762510778,0,0.305481202025221,-3.18,1,25.7292595215661,0,20.4485134848804,5.10880819110721,0.0,12,-7.0,692
0.342791865816802,1.81630000000001,7.75490378718084,28.7672231044309,57.6196620074992,0.0,-0.249287766999056,0,0.245312048242181,-3.96,2,30.2192656299787,0,27.4243403851627,0.0,35.7755450300135,12,-5.1,693
0.342792016949041,3.1449,11.3037280898205,33.5617602885028,104.340064849541,0.0,-0.248139010344017,0,0.245675341943421,-6.05,3,35.1191753608291,0,32.963265637546,0.0,107.32663509004,14,-6.05,694
0.343043684816833,1.959,6.99350513633416,28.7672231044309,52.4203008585339,0.0,-0.249290790118941,0,0.245335570241383,-3.18,2,30.6291692524166,0,32.4842984215797,0.0,0.0,12,-6.39,695
0.39071675295778,2.704,16.2644341973305,57.5344462088619,121.612248916328,0.0,-0.249287768486308,1,0.248021178483519,-7.96,3,61.2583385048331,0,60.3876060227087,5.10880819110721,71.551090060027,25,-4.55,696
0.342496031682079,1.20260000000001,10.5106771616235,43.1508346566464,41.1113527037741,0.0,-0.249287762452506,0,0.24555960607386,-4.77,5,44.9189948225301,0,46.9149194381105,0.0,0.0,18,-6.72,697
0.390716754649522,1.86829999999999,18.0156627111794,62.3289833929337,118.043849084132,0.0,-0.249252677314215,1,0.247752732391694,-9.27,2,65.3384409908078,0,68.8003345708898,5.10880819110721,107.32663509004,27,-4.6,698
0.390716896710198,1.28879999999999,14.7535168666395,57.5344462088619,98.7310147112732,0.0,-0.249287766984874,1,0.245409144540198,-7.18,2,62.0781457497089,0,46.9149194381105,5.10880819110721,35.7755450300135,25,-5.11,699
0.458375097739206,1.96660000000001,12.3610417679895,43.1508346566464,84.0692960447493,0.0,-0.249287762450184,1,0.328708835949719,-6.08,3,46.1487056898438,0,26.9453731691964,4.73686295380005,35.7755450300135,20,-5.71,700
0.390716754652618,2.7007,17.1540649092812,62.3289833929337,135.316033150919,0.0,-0.249287762507457,1,0.247752851898848,-8.49,2,66.5681518581215,0,60.866573238675,5.10880819110721,71.551090060027,27,-4.68,701
0.39071675595646,5.65170000000001,16.8487589575055,52.73990902479,152.312962708983,5.57310453006927,-0.249287766987221,1,0.247548564567094,-8.47,1,55.5386215291069,0,61.3455404546413,5.10880819110721,113.378706836076,23,-5.37,702
0.390716896689434,1.0162,15.1474010085197,52.73990902479,87.8317555458157,0.0,-0.249267884302262,1,0.245432172278795,-7.47,2,55.9485251515448,0,60.9286987972753,9.84567114490726,71.551090060027,24,-4.42,703
0.390716754644217,3.03689999999999,19.3413475507799,67.1235205770055,151.824342454644,0.0,-0.249287762507627,1,0.247752854002444,-9.8,2,70.6482543440962,0,75.2971942552058,5.10880819110721,107.32663509004,29,-4.43,704
0.390716763993756,1.56420000000001,12.0572412985112,43.1508346566464,57.6196620074992,0.0,-0.249287766994788,1,0.247751621388662,-5.63,2,45.328898444968,0,60.9286987972753,9.84567114490726,35.7755450300135,20,-4.54,705
0.458375097733072,3.91320000000001,16.8904924406288,53.265152925412,112.001430376469,10.7724484289296,-0.249287762450188,1,0.328708835949729,-8.76,3,46.1487056898438,0,26.9453731691964,4.73686295380005,123.483372066469,23,-6.85,706
0.342506689444985,3.77000000000001,8.17378495438289,28.7672231044309,96.8151458474081,0.0,-0.249292228779195,0,0.245461160547347,-3.96,2,30.2192656299787,0,39.460125321862,0.0,35.7755450300135,12,-5.97,707
0.390716896692745,1.4913,15.7858901748984,52.73990902479,138.120558220053,0.0,-0.249287762490755,1,0.24542911912772,-8.21,2,57.5881396412963,0,26.4664059532301,5.10880819110721,107.32663509004,23,-5.0,708
0.507966645155588,2.93960000000001,11.3337727559327,33.5617602885028,106.289517862472,0.0,-0.249284405586331,0,0.29309207049654,-6.25,1,35.529078983267,0,34.4001672854449,5.10880819110721,101.284216382377,15,-5.11,709
0.390716896699394,1.9719,19.1369172996767,62.3289833929337,148.255942622449,0.0,-0.249252201016398,1,0.245642976020756,-10.05,2,65.7483446132457,0,74.8182270392395,5.10880819110721,143.102180120054,27,-4.31,710
0.39071675596643,2.656,15.0755596073366,57.5344462088619,105.103939612603,0.0,-0.249287762523163,1,0.247548562085915,-7.18,2,60.4385312599573,0,68.3213673549236,5.10880819110721,35.7755450300135,25,-4.37,711
0.342504318766443,2.62460000000001,10.4764957677785,43.1508346566464,68.5189211729568,0.0,-0.249287769760985,0,0.245559605479046,-4.77,3,45.328898444968,0,40.8970269697609,0.0,0.0,18,-5.89,712
0.453595474904517,3.08270000000001,9.62920719784164,28.7672231044309,53.0477290968005,0.0,-0.249291267268657,0,0.245647148651065,-4.4,3,30.2192656299787,0,52.8262817078818,9.4737259076001,23.6907076146869,15,-5.02,713
0.458375097739218,2.55020000000001,11.7251546636943,43.1508346566464,79.8278693277166,0.0,-0.24928776250095,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-6.18,714
0.342506689444973,3.73510000000001,11.6089944859286,38.1308289747213,87.6832945235155,0.0,-0.249290783321827,0,0.24564730204959,-6.32,2,49.7802351168711,0,32.963265637546,10.1973636166021,107.36957388668,16,-5.68,715
0.390716754649514,1.7049,12.0386442567173,47.9453718407182,61.1880618396948,0.0,-0.249287762522729,0,0.247752852681866,-5.38,1,50.2288081758185,0,61.8866332292079,9.84567114490726,0.0,22,-4.54,716
0.390716898015118,0.356699999999993,13.5724951761152,57.5344462088619,88.5956303088775,0.0,-0.249287766977819,0,0.245606955285745,-6.4,2,62.4880493721468,0,26.9453731691964,5.10880819110721,0.0,25,-5.48,717
0.390716754644225,1.08120000000001,10.8504693095564,38.3562974725746,43.9158777729078,0.0,-0.249260235818536,1,0.24775273374881,-5.1,2,40.4289887141175,0,53.9528718969931,9.84567114490726,35.7755450300135,18,-4.82,718
0.342816102962545,-2.28739999999999,5.65213288301369,28.7672231044309,0.0,0.0,-0.246794976090758,0,0.244773808132904,-3.18,1,31.0390728748545,0,13.9516538005645,0.0,0.0,12,-8.0,719
0.390716898018214,2.18310000000001,14.6183992976339,47.9453718407182,131.747633318724,0.0,-0.249287766973247,0,0.245417148495778,-7.68,1,51.8684226655701,0,27.4243403851627,5.10880819110721,107.32663509004,21,-4.34,720
